,sigma_C,sigma_F,sigma_H,epsilon_C,epsilon_F,epsilon_H,temperature,density
0,0.30021,0.30407999999999996,0.19901,0.2918708791602001,0.2843753915359145,0.04626166737828605,241,939.5382873218316
1,0.30021,0.30407999999999996,0.19901,0.2918708791602001,0.2843753915359145,0.04626166737828605,261,654.6117355356531
2,0.30021,0.30407999999999996,0.19901,0.2918708791602001,0.2843753915359145,0.04626166737828605,281,25.316696781842857
3,0.30021,0.30407999999999996,0.19901,0.2918708791602001,0.2843753915359145,0.04626166737828605,301,45.70430899873399
4,0.30021,0.30407999999999996,0.19901,0.2918708791602001,0.2843753915359145,0.04626166737828605,321,77.3299250238495
5,0.30054,0.32999999999999996,0.21169000000000002,0.3036108997098298,0.21694510353485416,0.034514995258939786,241,5.2182781393615105
6,0.30054,0.32999999999999996,0.21169000000000002,0.3036108997098298,0.21694510353485416,0.034514995258939786,261,13.649497797816032
7,0.30054,0.32999999999999996,0.21169000000000002,0.3036108997098298,0.21694510353485416,0.034514995258939786,281,25.65778143207656
8,0.30054,0.32999999999999996,0.21169000000000002,0.3036108997098298,0.21694510353485416,0.034514995258939786,301,46.14458989622152
9,0.30054,0.32999999999999996,0.21169000000000002,0.3036108997098298,0.21694510353485416,0.034514995258939786,321,70.4756728795738
10,0.30144,0.27970999999999996,0.18139,0.1696815434680197,0.15907644700126847,0.058859740421344814,241,4.898826364136135
